2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:01 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:03 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:05 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:07 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:09 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:11 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:13 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:15 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:17 :: [212603, 212605] CPU Usage: 17%
2022-01-26 21:51:19 :: [212603, 212605] CPU Usage: 15%
2022-01-26 21:51:21 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:23 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:25 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:27 :: [212603, 212605] CPU Usage: 15%
2022-01-26 21:51:29 :: [212603, 212605] CPU Usage: 15%
2022-01-26 21:51:31 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:33 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:35 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:37 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:51:39 :: [212603, 212605] CPU Usage: 12%
2022-01-26 21:51:41 :: [212603, 212605] CPU Usage: 9%
2022-01-26 21:51:43 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:45 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:47 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:51:49 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:51:51 :: [212603, 212605] CPU Usage: 14%
2022-01-26 21:51:53 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:55 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:51:57 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:51:59 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:52:01 :: [212603, 212605] CPU Usage: 14%
2022-01-26 21:52:03 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:52:05 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:52:07 :: [212603, 212605] CPU Usage: 6%
2022-01-26 21:52:09 :: [212603, 212605] CPU Usage: 9%
2022-01-26 21:52:11 :: [212603, 212605] CPU Usage: 5%
2022-01-26 21:52:13 :: [212603, 212605] CPU Usage: 9%
2022-01-26 21:52:15 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:52:17 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:52:19 :: [212603, 212605] CPU Usage: 16%
