2022-01-27  :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:44:52 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:44:54 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:44:56 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:44:58 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:00 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:02 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:04 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:06 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:08 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:10 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:12 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:14 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:16 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:18 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:20 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:22 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:24 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:26 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:28 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:30 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:32 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:34 :: [212603, 212605] CPU Usage: 1%
2022-01-27 00:45:36 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:38 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:40 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:42 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:44 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:46 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:48 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:50 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:52 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:54 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:56 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:45:58 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:00 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:02 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:04 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:06 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:08 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:10 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:12 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:14 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:16 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:18 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:20 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:22 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:24 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:26 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:28 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:30 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:32 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:34 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:36 :: [212603, 212605] CPU Usage: 1%
2022-01-27 00:46:38 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:40 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:42 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:44 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:46 :: [212603, 212605] CPU Usage: 0%
