2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:15 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:17 :: [212603, 212605] CPU Usage: 7%
2022-01-26 20:41:19 :: [212603, 212605] CPU Usage: 6%
2022-01-26 20:41:21 :: [212603, 212605] CPU Usage: 1%
2022-01-26 20:41:23 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:25 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:27 :: [212603, 212605] CPU Usage: 8%
2022-01-26 20:41:29 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:31 :: [212603, 212605] CPU Usage: 8%
2022-01-26 20:41:33 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:35 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:37 :: [212603, 212605] CPU Usage: 8%
2022-01-26 20:41:39 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:41 :: [212603, 212605] CPU Usage: 6%
2022-01-26 20:41:43 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:45 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:47 :: [212603, 212605] CPU Usage: 8%
2022-01-26 20:41:49 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:51 :: [212603, 212605] CPU Usage: 7%
2022-01-26 20:41:53 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:55 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:41:57 :: [212603, 212605] CPU Usage: 0%
