2022-01-28  :: [3484680, 3484682] CPU Usage: 14%
2022-01-28 02:00:24 :: [3484680, 3484682] CPU Usage: 6%
2022-01-28 02:00:26 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:28 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:00:30 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:32 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 02:00:34 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:00:36 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:38 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:00:40 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:42 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:44 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:00:46 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:48 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 02:00:50 :: [3484680, 3484682] CPU Usage: 5%
2022-01-28 02:00:52 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:54 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:00:56 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:00:58 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:00 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:01:02 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:04 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:01:06 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:08 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:10 :: [3484680, 3484682] CPU Usage: 6%
2022-01-28 02:01:12 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:14 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:01:16 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:18 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:01:20 :: [3484680, 3484682] CPU Usage: 6%
