2022-01-28  :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:19 :: [3526724, 3526726] CPU Usage: 10%
2022-01-28 05:59:21 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 05:59:23 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:25 :: [3526724, 3526726] CPU Usage: 12%
2022-01-28 05:59:27 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:29 :: [3526724, 3526726] CPU Usage: 3%
2022-01-28 05:59:31 :: [3526724, 3526726] CPU Usage: 8%
2022-01-28 05:59:33 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 05:59:35 :: [3526724, 3526726] CPU Usage: 4%
2022-01-28 05:59:37 :: [3526724, 3526726] CPU Usage: 9%
2022-01-28 05:59:39 :: [3526724, 3526726] CPU Usage: 4%
2022-01-28 05:59:41 :: [3526724, 3526726] CPU Usage: 9%
2022-01-28 05:59:43 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:45 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:47 :: [3526724, 3526726] CPU Usage: 13%
2022-01-28 05:59:49 :: [3526724, 3526726] CPU Usage: 3%
2022-01-28 05:59:51 :: [3526724, 3526726] CPU Usage: 8%
2022-01-28 05:59:53 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:55 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 05:59:57 :: [3526724, 3526726] CPU Usage: 12%
2022-01-28 05:59:59 :: [3526724, 3526726] CPU Usage: 3%
2022-01-28 06:00:01 :: [3526724, 3526726] CPU Usage: 10%
2022-01-28 06:00:03 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:00:05 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:00:07 :: [3526724, 3526726] CPU Usage: 11%
2022-01-28 06:00:09 :: [3526724, 3526726] CPU Usage: 5%
2022-01-28 06:00:11 :: [3526724, 3526726] CPU Usage: 11%
2022-01-28 06:00:13 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:00:15 :: [3526724, 3526726] CPU Usage: 0%
