2022-01-27  :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:24:54 :: [212603, 212605] CPU Usage: 15%
2022-01-27 01:24:56 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:24:58 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:25:00 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:25:02 :: [212603, 212605] CPU Usage: 1%
2022-01-27 01:25:04 :: [212603, 212605] CPU Usage: 15%
2022-01-27 01:25:06 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:25:08 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:25:10 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:25:12 :: [212603, 212605] CPU Usage: 7%
2022-01-27 01:25:14 :: [212603, 212605] CPU Usage: 16%
2022-01-27 01:25:16 :: [212603, 212605] CPU Usage: 1%
2022-01-27 01:25:18 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:25:20 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:25:22 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:25:24 :: [212603, 212605] CPU Usage: 16%
