2022-01-27  :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:43:14 :: [212603, 212605] CPU Usage: 13%
2022-01-27 01:43:16 :: [212603, 212605] CPU Usage: 3%
2022-01-27 01:43:18 :: [212603, 212605] CPU Usage: 20%
2022-01-27 01:43:20 :: [212603, 212605] CPU Usage: 16%
2022-01-27 01:43:22 :: [212603, 212605] CPU Usage: 7%
2022-01-27 01:43:24 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:43:26 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:43:28 :: [212603, 212605] CPU Usage: 22%
2022-01-27 01:43:30 :: [212603, 212605] CPU Usage: 19%
2022-01-27 01:43:32 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:43:34 :: [212603, 212605] CPU Usage: 11%
2022-01-27 01:43:36 :: [212603, 212605] CPU Usage: 5%
2022-01-27 01:43:38 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:43:40 :: [212603, 212605] CPU Usage: 33%
2022-01-27 01:43:42 :: [212603, 212605] CPU Usage: 7%
2022-01-27 01:43:44 :: [212603, 212605] CPU Usage: 10%
2022-01-27 01:43:46 :: [212603, 212605] CPU Usage: 5%
2022-01-27 01:43:48 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:43:50 :: [212603, 212605] CPU Usage: 40%
2022-01-27 01:43:52 :: [212603, 212605] CPU Usage: 3%
2022-01-27 01:43:54 :: [212603, 212605] CPU Usage: 10%
2022-01-27 01:43:56 :: [212603, 212605] CPU Usage: 9%
2022-01-27 01:43:58 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:44:00 :: [212603, 212605] CPU Usage: 42%
2022-01-27 01:44:02 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:44:04 :: [212603, 212605] CPU Usage: 10%
2022-01-27 01:44:06 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:44:08 :: [212603, 212605] CPU Usage: 3%
2022-01-27 01:44:10 :: [212603, 212605] CPU Usage: 26%
2022-01-27 01:44:12 :: [212603, 212605] CPU Usage: 14%
2022-01-27 01:44:14 :: [212603, 212605] CPU Usage: 9%
2022-01-27 01:44:16 :: [212603, 212605] CPU Usage: 14%
2022-01-27 01:44:18 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:44:20 :: [212603, 212605] CPU Usage: 11%
2022-01-27 01:44:22 :: [212603, 212605] CPU Usage: 31%
2022-01-27 01:44:24 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:44:26 :: [212603, 212605] CPU Usage: 16%
