2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:02 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:04 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:06 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:08 :: [212603, 212605] CPU Usage: 18%
2022-01-26 21:45:10 :: [212603, 212605] CPU Usage: 44%
2022-01-26 21:45:12 :: [212603, 212605] CPU Usage: 14%
2022-01-26 21:45:14 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:16 :: [212603, 212605] CPU Usage: 29%
2022-01-26 21:45:18 :: [212603, 212605] CPU Usage: 41%
2022-01-26 21:45:20 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:22 :: [212603, 212605] CPU Usage: 31%
2022-01-26 21:45:24 :: [212603, 212605] CPU Usage: 47%
2022-01-26 21:45:26 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:28 :: [212603, 212605] CPU Usage: 2%
2022-01-26 21:45:30 :: [212603, 212605] CPU Usage: 43%
2022-01-26 21:45:32 :: [212603, 212605] CPU Usage: 26%
2022-01-26 21:45:34 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:36 :: [212603, 212605] CPU Usage: 47%
2022-01-26 21:45:38 :: [212603, 212605] CPU Usage: 29%
2022-01-26 21:45:40 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:42 :: [212603, 212605] CPU Usage: 17%
2022-01-26 21:45:44 :: [212603, 212605] CPU Usage: 44%
2022-01-26 21:45:46 :: [212603, 212605] CPU Usage: 9%
2022-01-26 21:45:48 :: [212603, 212605] CPU Usage: 18%
2022-01-26 21:45:50 :: [212603, 212605] CPU Usage: 48%
2022-01-26 21:45:52 :: [212603, 212605] CPU Usage: 11%
2022-01-26 21:45:54 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:45:56 :: [212603, 212605] CPU Usage: 35%
2022-01-26 21:45:58 :: [212603, 212605] CPU Usage: 35%
2022-01-26 21:46:00 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:02 :: [212603, 212605] CPU Usage: 34%
2022-01-26 21:46:04 :: [212603, 212605] CPU Usage: 42%
2022-01-26 21:46:06 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:08 :: [212603, 212605] CPU Usage: 10%
2022-01-26 21:46:10 :: [212603, 212605] CPU Usage: 39%
2022-01-26 21:46:12 :: [212603, 212605] CPU Usage: 19%
