2022-01-28  :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:16 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:18 :: [3484680, 3484682] CPU Usage: 51%
2022-01-28 02:06:20 :: [3484680, 3484682] CPU Usage: 26%
2022-01-28 02:06:22 :: [3484680, 3484682] CPU Usage: 21%
2022-01-28 02:06:24 :: [3484680, 3484682] CPU Usage: 42%
2022-01-28 02:06:26 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:06:28 :: [3484680, 3484682] CPU Usage: 9%
2022-01-28 02:06:30 :: [3484680, 3484682] CPU Usage: 68%
2022-01-28 02:06:32 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:34 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:36 :: [3484680, 3484682] CPU Usage: 36%
2022-01-28 02:06:38 :: [3484680, 3484682] CPU Usage: 33%
2022-01-28 02:06:40 :: [3484680, 3484682] CPU Usage: 29%
2022-01-28 02:06:42 :: [3484680, 3484682] CPU Usage: 46%
2022-01-28 02:06:44 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:46 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:48 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:06:50 :: [3484680, 3484682] CPU Usage: 57%
2022-01-28 02:06:52 :: [3484680, 3484682] CPU Usage: 73%
2022-01-28 02:06:54 :: [3484680, 3484682] CPU Usage: 9%
2022-01-28 02:06:56 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:06:58 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:07:00 :: [3484680, 3484682] CPU Usage: 6%
2022-01-28 02:07:02 :: [3484680, 3484682] CPU Usage: 28%
2022-01-28 02:07:04 :: [3484680, 3484682] CPU Usage: 94%
2022-01-28 02:07:06 :: [3484680, 3484682] CPU Usage: 36%
2022-01-28 02:07:08 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:07:10 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:07:12 :: [3484680, 3484682] CPU Usage: 14%
