2022-01-28  :: [3526724, 3526726] CPU Usage: 47%
2022-01-28 06:04:48 :: [3526724, 3526726] CPU Usage: 43%
2022-01-28 06:04:50 :: [3526724, 3526726] CPU Usage: 24%
2022-01-28 06:04:52 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 06:04:54 :: [3526724, 3526726] CPU Usage: 51%
2022-01-28 06:04:56 :: [3526724, 3526726] CPU Usage: 80%
2022-01-28 06:04:58 :: [3526724, 3526726] CPU Usage: 45%
2022-01-28 06:05:00 :: [3526724, 3526726] CPU Usage: 45%
2022-01-28 06:05:02 :: [3526724, 3526726] CPU Usage: 32%
2022-01-28 06:05:04 :: [3526724, 3526726] CPU Usage: 7%
2022-01-28 06:05:06 :: [3526724, 3526726] CPU Usage: 91%
2022-01-28 06:05:08 :: [3526724, 3526726] CPU Usage: 54%
2022-01-28 06:05:10 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:05:12 :: [3526724, 3526726] CPU Usage: 42%
2022-01-28 06:05:14 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:05:16 :: [3526724, 3526726] CPU Usage: 50%
2022-01-28 06:05:18 :: [3526724, 3526726] CPU Usage: 80%
2022-01-28 06:05:20 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:05:22 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:05:24 :: [3526724, 3526726] CPU Usage: 25%
2022-01-28 06:05:26 :: [3526724, 3526726] CPU Usage: 8%
2022-01-28 06:05:28 :: [3526724, 3526726] CPU Usage: 91%
2022-01-28 06:05:30 :: [3526724, 3526726] CPU Usage: 54%
2022-01-28 06:05:32 :: [3526724, 3526726] CPU Usage: 43%
2022-01-28 06:05:34 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:05:36 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 06:05:38 :: [3526724, 3526726] CPU Usage: 52%
2022-01-28 06:05:40 :: [3526724, 3526726] CPU Usage: 81%
2022-01-28 06:05:42 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:05:44 :: [3526724, 3526726] CPU Usage: 45%
